"left","relation","right","owl_type","match_type","pc_1","pc_2","pc_3","pc_4","pc_5","outlier"
"http://edas#ReviewRating","=","http://ekaw#Scientific_Event","c","FF",-1.529547949803692,3.1745681114702893,1.721624164392847,-0.5409956987983152,1.0925542615732364,1.363551171661414
"http://edas#TwoLevelConference","=","http://ekaw#OC_Chair","c","FF",-2.6522555115973456,3.8973739336259055,0.2459891509387438,0.7115301249022604,-0.39220668048961876,2.6923951502791175
"http://edas#ConferenceChair","=","http://ekaw#Industrial_Session","c","FF",-1.3360704894494926,0.2581598180170855,-0.8307518976440759,0.1392025131681678,-2.0517872462829945,2.7607010390367384
"http://edas#ReviewRating","=","http://ekaw#Poster_Session","c","FF",0.15448670575555634,-1.8556543553842597,1.0179916573231012,-2.8596450805597935,-1.789899422317345,3.7609886555288172
"http://edas#Place","=","http://ekaw#Neutral_Review","c","FF",-0.8783474526034715,-0.9524915346766976,-0.3186921260100736,-0.13958043729209646,0.601967927562029,0.6753548204131475
"http://edas#RejectedPaper","=","http://ekaw#Demo_Paper","c","FF",15.964639524021328,-0.1315063763028216,3.8760229708214275,2.077754276552902,-0.23625198767798697,5.197889635552085
"http://edas#Paper","=","http://ekaw#Early-Registered_Participant","c","FF",-0.7196084041838159,-1.7313447444798262,-2.403590318260119,3.3809792790151505,2.4490741271011083,4.676531963959246
"http://edas#PersonalPublicationHistory","=","http://ekaw#Tutorial_Abstract","c","FF",0.07308071486676411,-3.240357432826977,0.1967444877555065,-1.356908437398247,1.7127415357452338,2.9933913310024303
"http://edas#RatedPapers","=","http://ekaw#Conference_Trip","c","FF",-1.1535246971483364,-0.8960365793472975,-0.7348393711298541,0.40669325065846407,0.9689676694013653,1.2463976834202863
"http://edas#ConferenceSession","=","http://ekaw#Organising_Agency","c","FF",-0.7169174805187698,-1.3511832876072205,-0.15851677538200226,-1.486513892299515,-1.583462968450647,2.176074905135266
"http://edas#MealEvent","=","http://ekaw#Evaluated_Paper","c","FF",0.33410463295298676,-2.8357083954802587,-0.7278734066172878,0.13615438486312167,1.5026743963893816,2.345303293593367
"http://edas#ConferenceDinner","=","http://ekaw#Session","c","FF",-1.8067089976146244,4.775270728099068,1.1971605697792729,-0.08124503290681268,-2.519011860238106,0.8661243061645927
"http://edas#Programme","=","http://ekaw#Tutorial_Abstract","c","FF",-0.9900519458168021,-0.43912018881863785,-0.14156045027925435,0.13669474578858812,1.2530661171516029,1.539614708759552
"http://edas#AcademicEvent","=","http://ekaw#Tutorial_Chair","c","FF",-1.8437867006176707,0.8790523077473162,0.9067334977570987,-3.0325824461208732,-3.1079477751982005,2.286049032531896
"http://edas#TalkEvent","=","http://ekaw#SC_Member","c","FF",-1.1661982511151523,-1.0534261681939154,0.032734443998008116,-1.661402375962728,-0.916086569676416,1.9838121069928942
"http://edas#RejectedPaper","=","http://ekaw#Conference_Trip","c","FF",-0.9145805242053774,-2.4625627738844718,-1.5611730244351896,0.41727731249438527,0.29027918508250444,1.7380784139378744
"http://edas#ComputerNetworksSensorTopic","=","http://ekaw#Possible_Reviewer","c","FF",-1.1215036075400924,-1.4294728550541786,-0.6407472647671213,-0.6479535653033559,-0.3302684219927629,0.8560300792228159
"http://edas#ComputerNetworksMeasurementsTopic","=","http://ekaw#Proceedings","c","FF",-3.085855877367637,4.908042170806565,-0.7932417186218358,1.6696155553856615,-2.6594502921048826,2.5872767173389604
"http://edas#AcceptRating","=","http://ekaw#Negative_Review","c","FF",2.8510479145418093,-1.7381465791672281,4.069779884292157,-4.431156972689071,1.0031116715504604,10.961788644571564
"http://edas#ComputerNetworksSecurityTopic","=","http://ekaw#OC_Chair","c","FF",-1.3177820025405032,-0.5151657393263951,-0.949070283415505,0.8958853226891571,0.8792107213853703,1.7208000484202435
"http://edas#ComputerNetworksMeasurementsTopic","=","http://ekaw#Poster_Session","c","FF",-0.12536292096823942,-2.406497952072511,-0.787504937241316,-0.06257332375184015,0.3413746475164666,1.3058768636078262
"http://edas#Workshop","=","http://ekaw#Accepted_Paper","c","FF",-1.9761307637262795,0.43506142017868316,-1.9983978552114257,2.100766020398687,-0.40968911520489576,3.5055047887212925
"http://edas#BreakEvent","=","http://ekaw#Conference_Proceedings","c","FF",1.3622519752864435,-1.8147043567190022,2.6510830901616456,-3.4619462096180245,1.4439681565076146,5.190535981207957
"http://edas#Reviewer","=","http://ekaw#Proceedings_Publisher","c","FF",-0.5854945336767031,-0.8234055379563281,-2.2367400232626733,2.5977655380148996,-0.3568805764007817,3.310243384878335
"http://edas#PublishedPaper","=","http://ekaw#Demo_Paper","c","FF",14.744309539505684,3.9700443566392503,6.366765759616411,2.9899283207364165,2.067015500503531,7.84657323420903
"http://edas#Call","=","http://ekaw#Poster_Session","c","FF",-2.9284735747125055,4.728605771374235,0.2436017439577314,0.2808396640199521,-2.417776537901202,0.885301244929493
"http://edas#TalkEvent","=","http://ekaw#Conference_Banquet","c","FF",1.4093772172564927,-1.9531915519202294,2.36015071887999,-3.308780226178862,0.3439057260652416,4.775304373105939
"http://edas#ConferenceSession","=","http://ekaw#Positive_Review","c","FF",-0.9662913812354545,2.3698766003434053,2.3720361564800854,-0.8979315704526385,2.659287797396278,2.277612171814256
"http://edas#AcademiaOrganization","=","http://ekaw#Poster_Paper","c","FF",-1.097378814602245,2.404443477735036,2.6398849375699838,-1.5738375250105174,2.601490781971469,2.832377886496915
"http://edas#AcceptRating","=","http://ekaw#Invited_Speaker","c","FF",-1.8180290934596388,-0.12238769879573518,-2.193777966188741,1.6723555148907274,-1.450147788581662,3.363396833549699
"http://edas#Topic","=","http://ekaw#Agency_Staff_Member","c","FF",-0.9569609062664289,-0.8642815641351013,-0.5864182967623683,0.2902720736660718,0.6532306985057246,0.8878942877885958
"http://edas#Place","=","http://ekaw#Demo_Session","c","FF",-2.252630803507078,0.778148861289822,-0.8861247215331219,-0.9766540907816972,-3.7154251936850105,0.8575790222250479
"http://edas#WirelessCommunicationsTopic","=","http://ekaw#Industrial_Session","c","FF",-1.4757767198247171,-0.002845740130325635,-0.8155686376485215,-1.138760062168022,-4.216598836291261,0.8364150790537938
"http://edas#RatedPapers","=","http://ekaw#Invited_Speaker","c","FF",-0.1813800107576265,-2.2433181608838173,-3.0606167121704306,2.3531627330325153,-2.168953360271545,4.36946185378181
"http://edas#Presenter","=","http://ekaw#Event","c","FF",2.764136022112995,-4.673768248691786,-1.8206718489736498,2.705487405816137,1.6963695922046065,10.76897270900683
"http://edas#Country","=","http://ekaw#Location","c","FF",-0.935949995227334,2.4430411895784876,-0.04993751936621476,1.188732151867093,1.7627584344056817,1.5513670324133622
"http://edas#CallForPapers","=","http://ekaw#Demo_Session","c","FF",-0.3149513977719644,-0.37289165616936465,2.1696564862057572,-4.845440393812849,-3.355687940483832,4.672341282726006
"http://edas#Topic","=","http://ekaw#Invited_Talk_Abstract","c","FF",-0.3777257286917366,-0.9858812929391046,-0.48545983582703983,0.7489200952929264,1.2213968146041212,1.487218154155572
"http://edas#PublishedPaper","=","http://ekaw#Person","c","FF",1.2740735110081012,-1.6943491727972733,-1.4961718429741007,2.421438476924657,0.2684510281325688,3.3747089053623185
"http://edas#CommunicationsTopic","=","http://ekaw#Conference","c","FF",0.08740726383514873,-2.95815509508757,-0.9941074571601455,0.279512721335005,1.0967410698253108,2.193301438780833
"http://edas#FreeTimeBreak","=","http://ekaw#PC_Member","c","FF",-0.6852287608110434,-1.9972796199915706,-1.0471904679633943,-0.3633851099338255,-0.8726288677228683,1.3513524706787754
"http://edas#ConferenceSession","=","http://ekaw#Conference","c","FC",-2.960044068727472,5.1272508269137465,-0.862438405345955,1.51467062111986,-2.703806298345279,2.5306697345949507
"http://edas#WeekRejectRating","=","http://ekaw#Workshop_Chair","c","FF",-0.8445324274125452,-1.3151581969730337,-0.7332179850068636,-0.6010697293449673,-1.1167753813682448,1.33343191449325
"http://edas#AcademicEvent","=","http://ekaw#Agency_Staff_Member","c","FF",-1.0594346809571233,1.9123547141286195,2.6946288305134827,-1.4649406528441524,3.661474545107453,3.416280302407412
"http://edas#PowerlineTransmissionTopic","=","http://ekaw#OC_Chair","c","FF",-1.6472229712066617,-0.3079896165522889,-2.1010651347310016,2.4528320009808966,0.6737156994355605,3.4123971932181525
"http://edas#PersonalHistory","=","http://ekaw#Programme_Brochure","c","FF",0.3995895606670715,-3.4615374016334277,1.2839261724275788,-2.914188292950543,2.0153605335976743,4.516045450130414
"http://edas#RejectRating","=","http://ekaw#Session","c","FF",-2.32932448924436,3.7759304570110803,0.7416507701792263,0.22622105740303397,-0.2269454174336246,2.273862988625814
"http://edas#AcademiaOrganization","=","http://ekaw#Late-Registered_Participant","c","FF",-1.0995718460538757,-1.8301050627292366,-2.7012853249186697,2.3425109076948156,0.11346749698089065,3.408034692839986
"http://edas#MultimediaTopic","=","http://ekaw#Industrial_Session","c","FF",-0.6873927512827644,-1.1875488918085426,-0.12901724098370887,-1.1301861624274272,-0.9696407398398409,1.4968214312801382
"http://edas#SlideSet","=","http://ekaw#Tutorial_Abstract","c","FF",-0.68006922661306,-1.2970881780126577,0.4568605222425594,-1.5136792823081366,0.3144684325189387,1.6827977302464578
"http://edas#CryptographyTopic","=","http://ekaw#Multi-author_Volume","c","FF",-0.7560939928720013,-1.8977150263751335,-0.3128132519338151,-0.6888684709812334,0.7472650467030216,1.0862992036164179
"http://edas#ComputerNetworksManagementTopic","=","http://ekaw#Conference_Proceedings","c","FF",0.41951096507000163,-4.249160843598721,-0.23331975444310166,-1.5872799140553564,1.1451423765730804,3.6396993325305513
"http://edas#SecurityTopic","=","http://ekaw#Proceedings_Publisher","c","FF",-1.7871278708084726,3.334651131723398,2.3522049134754983,-1.8658163355689308,0.3708348583170183,3.016821413545608
"http://edas#Reception","=","http://ekaw#Multi-author_Volume","c","FF",-1.0409296759296462,-1.4141606927878412,-1.4496643919535968,0.8957203730669543,0.12521850924396027,1.4834118007790302
"http://edas#Programme","=","http://ekaw#PC_Chair","c","FF",-0.3753751734342766,-1.456662212804114,-1.7364016765828683,1.2911718618227903,1.44465124080552,2.3489627676822806
"http://edas#RejectRating","=","http://ekaw#Review","c","FF",2.64585301900904,-3.8070577227048075,0.86338053828807,-1.4680179275962089,1.6134764848047285,10.274626108492049
"http://edas#ConferenceSession","=","http://ekaw#Research_Institute","c","FF",0.3636635485548189,-2.5957156930681164,1.550202274594937,-2.9646919554721136,1.1726092789392788,4.004424018522736
"http://edas#AcceptedPaper","=","http://ekaw#Research_Topic","c","FF",-1.369168079147321,2.2698019154755915,0.6624698908040598,1.1953126025533902,2.51269900497564,1.3707300477831303
"http://edas#PowerlineTransmissionTopic","=","http://ekaw#Tutorial_Chair","c","FF",-1.1084033955146382,-1.4770013491878409,-0.805860283965696,-0.2951315283721413,-0.034709320413202856,0.6491474992022546
"http://edas#ComputerNetworksTopic","=","http://ekaw#Demo_Session","c","FF",-1.1985613712691185,3.367859496927523,2.229529703877502,-1.0302138358862138,0.7332072632774778,2.1813883820380027
"http://edas#MicroelectronicsTopic","=","http://ekaw#Positive_Review","c","FF",-2.378439349987049,4.07935724220011,2.5407743544661043,-2.9843325402341123,-1.7355093658324887,3.353689181847525
"http://edas#SingleLevelConference","=","http://ekaw#OC_Member","c","FF",-0.9861406460339246,-1.175241922296787,-1.3520972176582753,1.4000175335244058,1.1379435623353835,2.088820246993305
"http://edas#ComputerNetworksAapplicationsTopic","=","http://ekaw#Neutral_Review","c","FF",-1.9437343961044458,2.873816933425863,0.8317365213887989,0.635857806079839,1.9591020292516097,0.6184676733379105
"http://edas#Attendee","=","http://ekaw#Poster_Session","c","FF",-0.8554920119194547,-1.243658023105757,-1.4869367245999738,1.260065242447079,0.3483108704766757,1.756032464344992
"http://edas#Author","=","http://ekaw#Neutral_Review","c","FF",0.3267910194198906,-3.1240788405844326,-0.27451934151608065,-0.3395385063470638,1.9189473276508247,2.7893351344488484
"http://edas#RatedPapers","=","http://ekaw#Evaluated_Paper","c","FF",13.516020990429622,-1.3327344127296525,-1.4025764948364325,7.830912322825849,-1.6514488496954178,7.629652110011814
"http://edas#TalkEvent","=","http://ekaw#Academic_Institution","c","FF",-0.6103400324033559,-2.245821475341198,0.06410059891535044,-1.5922230790034064,0.35346473099318504,1.8544174794686223
"http://edas#CallForManuscripts","=","http://ekaw#Individual_Presentation","c","FF",-2.25155696082838,3.452546807156691,0.9392869660177093,0.047716185391472016,0.48502603304677583,1.5674924527780885
"http://edas#ReviewForm","=","http://ekaw#Conference_Session","c","FF",-1.4648100291456052,3.235686201177862,2.594661462212655,-1.9358483348663227,0.5378590200970625,3.08991992313278
"http://edas#CADTopic","=","http://ekaw#Invited_Talk","c","FF",-1.193946593793493,-0.5773993023358629,-0.4978662977364783,0.22800643092661937,0.8323880225875755,1.2207334565535388
"http://edas#Programme","=","http://ekaw#Person","c","FF",-0.25233575172938794,-3.602617673922235,-1.873519393259013,1.0977829410727398,1.672999094466929,3.39918727286307
"http://edas#ConferenceEvent","=","http://ekaw#Conference_Participant","c","FF",21.136770160461708,-1.5866847611542312,2.7190284838640073,0.1384440642994977,-4.658407794758708,10.705940924307429
"http://edas#ComputerNetworksSensorTopic","=","http://ekaw#Workshop_Chair","c","FF",0.7195718935854812,-0.6753602522866651,1.119620139442105,-1.1008554587025958,0.06778788994899733,2.377649139152922
"http://edas#ParallelAndDistributedComputingTopic","=","http://ekaw#Industrial_Paper","c","FF",-1.2123346159789141,2.742388955127856,0.151270012669657,2.442569870233081,2.4717957992748234,2.329087179672243
"http://edas#Sponsorship","=","http://ekaw#PC_Member","c","FF",-1.4972990221630935,-0.42213714892016657,-2.2292704028273844,2.5059916422418924,0.22904932811708395,3.3972494085040714
"http://edas#MealEvent","=","http://ekaw#Tutorial_Chair","c","FF",-0.5633769000067208,-1.4732073561127437,0.4011006778486035,-1.2906703607575696,0.7810580997929566,1.6234844208236376
"http://edas#WelcomeTalk","=","http://ekaw#Positive_Review","c","FF",-1.6097073320088997,3.4529552877050587,2.1332771415034446,-1.406013500157692,0.22403039860067114,2.65811388385898
"http://edas#ConferenceVenuePlace","=","http://ekaw#Event","c","FF",0.3117179882404027,0.545001986546319,-0.009666854370022003,1.024931723584134,-0.7089495864459544,2.5265721867963475
"http://edas#MealBreak","=","http://ekaw#Presenter","c","FF",-0.5860907549274217,-1.1502136276275157,-0.9849750559565246,0.9874994401357935,0.773399276947243,1.415386367194305
"http://edas#SatelliteAndSpaceCommunicationsTopic","=","http://ekaw#OC_Member","c","FF",-1.3914246637944412,-0.3530340792888822,-0.879811390391336,0.15203277273112822,-0.7651951944021721,1.5487082434955555
"http://edas#AntennasTopic","=","http://ekaw#Submitted_Paper","c","FF",-2.0385754392993185,3.0054097484534745,-0.5977707160714298,2.992830701661191,2.297634097999836,3.124881428881597
"http://edas#Author","=","http://ekaw#Research_Topic","c","FF",-2.452352732563584,4.20170322394149,0.2597878608055773,0.1475375758027185,-2.5828057403909033,0.7973238626736289
"http://edas#ComputerNetworksAapplicationsTopic","=","http://ekaw#Research_Topic","c","FF",3.700606220137424,3.0551399626862206,3.299604935621572,1.1053535686425882,1.9738023104758071,9.000910751467757
"http://edas#PendingPaper","=","http://ekaw#Track","c","FF",-2.575313704774096,3.8160983437925626,0.3220793956841487,0.6978057469610386,-0.19720706414911623,2.456480248832782
"http://edas#ComputerNetworksAapplicationsTopic","=","http://ekaw#Workshop_Session","c","FF",0.09866980303672974,-0.7976283866493485,-0.4620784652400764,0.5694614220551847,-0.5138228332513994,1.26958250886597
"http://edas#Sponsorship","=","http://ekaw#Workshop_Paper","c","FF",-1.2317227304999887,2.232702850764282,0.2592447604876217,2.298856415851952,3.693307575381686,2.935403330652463
"http://edas#Country","=","http://ekaw#Conference_Participant","c","FF",1.1332621388763893,-3.7579656946865687,-1.07918510008952,0.7302409363953387,2.0812744377659826,3.7885292326872313
"http://edas#AcademiaOrganization","=","http://ekaw#OC_Member","c","FF",-0.4429641421100137,-1.1191012891202656,-1.1697305699360303,1.4064253058371143,0.6705641142560514,1.8034603996884626
"http://edas#ConferenceDinner","=","http://ekaw#Assigned_Paper","c","FF",-1.2044688408360347,2.725930502979255,1.2211726372077643,0.5525770711425545,2.2140570367659445,0.6719755495669084
"http://edas#AcceptedPaper","=","http://ekaw#University","c","FF",-1.9900806567679103,0.20534744100732402,-2.352283393729141,1.6826263898992697,-2.2748826947169545,4.054038722717346
"http://edas#Review","=","http://ekaw#Industrial_Session","c","FF",-1.521199888667879,-0.3850092511759614,-2.201741928666712,2.4981006377136947,0.33286251903019765,3.398552184437195
"http://edas#Paper","=","http://ekaw#Document","c","FF",0.4367927213561463,0.26025578453220805,0.3452460600730168,0.0864105614022575,-0.9473513660951837,2.296176362959438
"http://edas#NonAcademicEvent","=","http://ekaw#Possible_Reviewer","c","FF",-0.20638258835187734,-2.5883394050267636,-0.22467010676475066,-0.5659474033172879,1.800299342271315,2.2567416370469964
"http://edas#WithdrawnPaper","=","http://ekaw#Regular_Paper","c","FF",13.24891853162973,-1.9733441571629846,2.6000489837064134,2.3281474963020488,-0.8670317325230009,3.131254796639411
"http://edas#RejectedPaper","=","http://ekaw#Tutorial_Abstract","c","FF",-1.237891139642927,-0.9875828489413733,-1.063439316211978,0.6845098276978481,0.7115656540247948,1.362838291005864
"http://edas#ConferenceChair","=","http://ekaw#Abstract","c","FF",-1.1486427720517514,-1.0205051835201437,-0.9417254324495091,0.7000689911142771,1.138675236287508,1.5334136905186053
"http://edas#ComputerNetworksMeasurementsTopic","=","http://ekaw#Track","c","FF",-2.472398328279718,3.7447057411304066,-0.7737464846453542,2.7249529683445672,0.48605441961638524,3.378886186157587
"http://edas#PersonalHistory","=","http://ekaw#Organising_Agency","c","FF",-0.7058031181340864,-2.0913244645076112,-0.9789474657959576,0.22546245198625836,0.792899124925652,1.248296776256325
"http://edas#PersonalPublicationHistory","=","http://ekaw#Early-Registered_Participant","c","FF",-0.9399415893744333,-1.645185964443184,-0.852143749322522,0.09721903108570672,0.6477227030312416,0.8636201217696796
"http://edas#ConferenceDinner","=","http://ekaw#Camera_Ready_Paper","c","FF",-0.3463532860257853,-2.2756894002260513,-0.16238448173684902,-1.790618204341507,-1.0703513769179684,2.29439447020344
"http://edas#IndustryOrganization","=","http://ekaw#Review","c","FF",-1.1689559160735121,-0.4660717379525894,-0.5753643468788711,0.14082009720253555,-0.005879010516016218,1.0188157610856312
"http://edas#TalkEvent","=","http://ekaw#Organisation","c","FF",-0.9310535079036899,-1.4523618120789066,-0.3109182584494169,-0.64090990668326,0.5445383716531398,0.7857877007510445
"http://edas#ComputerNetworksSwitchingTopic","=","http://ekaw#Industrial_Session","c","FF",-1.439104008978246,-0.8400294452658813,-1.304407575780458,0.4390563002229757,-0.606884444958329,1.5295258011182729
"http://edas#ComputerArchitectureTopic","=","http://ekaw#Regular_Paper","c","FF",-1.6004441051748968,2.6326620498681206,0.9433597036149483,0.8554893346914049,2.5778037077323592,1.0432601869067921
"http://edas#Sponsorship","=","http://ekaw#Session","c","FF",-2.199770958868863,4.651258274691084,0.5061952348407845,0.21921598729789957,-2.5279433688288595,0.6396414225661791
"http://edas#ComputerNetworksOpticalTopic","=","http://ekaw#Research_Topic","c","FF",4.188468857545344,3.3108610648452186,3.3672586336784733,1.3454770478670801,1.560565473613026,8.578853355001488
"http://edas#SlideSet","=","http://ekaw#Invited_Talk","c","FF",-1.0406251991778168,-1.0516623778326117,-1.1038002256626849,-0.2959080023279481,-1.8693519174960274,2.1125197709419306
"http://edas#Programme","=","http://ekaw#Conference_Proceedings","c","FF",-0.2739999509744738,-1.12705172060107,-0.3147567353382341,1.050986157498419,2.258144827007721,2.5094190052196734
"http://edas#MealEvent","=","http://ekaw#Workshop","c","FF",-2.4073460461900416,4.617093284126894,1.1631470344251718,-0.6724953855903728,-2.1898185943699437,0.6034750323243873
"http://edas#ComputerNetworksMeasurementsTopic","=","http://ekaw#Positive_Review","c","FF",-1.3256482357838184,-1.231213719013162,-1.2256003697555078,0.11023226454958464,-0.6879094865535642,1.3077815049918275
"http://edas#MealBreak","=","http://ekaw#Session","c","FF",-0.9140404764031038,-0.5045302629362771,-0.586783098091313,0.35525984835624097,0.04643794202939874,0.9621393232654276
"http://edas#ComputerNetworksOpticalTopic","=","http://ekaw#OC_Chair","c","FF",-1.3606450396405176,-0.5104954142374565,-1.1687711009694468,1.2158642680296436,0.9156619515889466,2.0262694207143133
"http://edas#TPCMember","=","http://ekaw#Organisation","c","FF",-2.2300333993426387,4.465959415263867,-0.6412939265967275,1.7542865560230678,-2.768909766622351,2.5057910255832603
"http://edas#WithdrawnPaper","=","http://ekaw#Neutral_Review","c","FF",-1.7349963060625437,3.609017764691721,1.3926911815223357,-0.15064499913086363,0.2871981833369232,1.7041824484029982
"http://edas#ReviewForm","=","http://ekaw#Assigned_Paper","c","FF",-0.3865542346162655,-0.07591731179613086,1.131016092543005,-1.9295052948250435,-0.8562779046953787,2.8611953046447853
"http://edas#PersonalPublicationHistory","=","http://ekaw#Submitted_Paper","c","FF",-1.2107620883514758,2.911624068213798,0.49897129688809705,1.7472147451022797,2.0052138791497565,1.4492402890885308
"http://edas#ConferenceChair","=","http://ekaw#PC_Member","c","FF",0.48227942804459184,-2.173168846929587,1.401956138050318,-2.0632206403947793,1.6614581519166396,3.431818171702151
"http://edas#NumericalReviewQuestion","=","http://ekaw#Poster_Paper","c","FF",-0.5063894247737748,-0.8404436314474473,-0.12104021763785483,-0.05146512635753003,0.5380001919645805,0.7347285211647357
"http://edas#Document","=","http://ekaw#Individual_Presentation","c","FF",-0.9534775137377756,2.154160140258203,0.5438349049109524,1.3990799046674882,2.0553421662150684,1.4886809675682569
"http://edas#MicroelectronicsTopic","=","http://ekaw#Multi-author_Volume","c","FF",-1.945920802018499,3.049590049232797,1.2945284127208805,-0.160485555118729,1.3700407492125364,0.8846248640128791
"http://edas#ComputerNetworksManagementTopic","=","http://ekaw#Evaluated_Paper","c","FF",-2.0695605504471937,2.9780359819090925,0.24251246654680184,1.5424185071925278,1.982689499343835,1.49702663253647
"http://edas#AcceptedPaper","=","http://ekaw#Research_Institute","c","FF",-1.890006885164837,0.43245585799114533,-0.9310979260149146,0.022918757172960765,-1.5986874117716254,2.7512963145276434
"http://edas#CoffeeBreak","=","http://ekaw#Paper_Author","c","FF",-0.6029360825298669,-0.5246559068548775,1.2056281697787525,-3.0097991704534746,-1.5853621482775822,3.801286303376565
"http://edas#ConferenceEvent","=","http://ekaw#Location","c","FF",-1.1858316883871767,1.1970087692791778,-0.47109526694571374,-0.7862177155338812,-3.6027633234951493,1.02538860195862
"http://edas#TextualReviewQuestion","=","http://ekaw#Workshop_Paper","c","FF",-1.1837147331340419,0.4867525729763926,0.007504030555733436,-0.33866854611445274,-0.6411316064724875,2.051611901385559
"http://edas#RejectedPaper","=","http://ekaw#Academic_Institution","c","FF",-1.3743938760668115,-0.15698604328431426,-0.6247444650727982,0.6621921457948268,1.0570081280881387,1.8430216234812082
"http://edas#CoffeeBreak","=","http://ekaw#Invited_Talk_Abstract","c","FF",-1.0314380042050544,-0.9841034863981517,-0.3370391815259176,-0.20248895912966913,0.802292447412922,0.8841243215778533
"http://edas#PersonalReviewHistory","=","http://ekaw#SC_Member","c","FF",-0.5306290344979726,-0.8482206432203324,0.4484357546123744,-0.6068422890691053,1.3625313841297428,1.7020799706479635
"http://edas#TwoLevelConference","=","http://ekaw#Tutorial","c","FF",-0.4708317533924584,-1.7940145112356927,-1.0047614667752975,0.17292147298683844,-0.33459983395584086,0.9207156036902547
"http://edas#TextualReviewQuestion","=","http://ekaw#Invited_Talk","c","FF",-2.3255124822814324,3.35808443726036,0.27521666165764813,1.1036635206075274,0.9544046808130249,1.5501364959767039
"http://edas#AntennasTopic","=","http://ekaw#Demo_Chair","c","FF",-1.6630377419965783,3.611445717386054,1.7160950683369622,-0.7403357735756804,0.015265443461358984,2.262834689278686
"http://edas#ActivePaper","=","http://ekaw#Late-Registered_Participant","c","FF",-0.21665529548996615,-2.4723131161587917,-1.5485111055136318,1.5908920364794557,1.7373474471427173,2.908359161495444
"http://edas#AccommodationPlace","=","http://ekaw#Conference_Trip","c","FF",-2.2406598572614453,4.230236319219191,2.323438829699181,-2.5658792188906445,-1.8797003102261844,2.8588029481179627
"http://edas#ComputerNetworksSecurityTopic","=","http://ekaw#Tutorial_Abstract","c","FF",-0.49149704642302866,-1.636554605399363,-0.15601384796153445,-0.7068574697550483,0.5527163997175939,0.8924580333338208
"http://edas#ComputerNetworksOpticalTopic","=","http://ekaw#Session_Chair","c","FF",-1.813113216636847,0.7984605486089104,-0.1808800508746911,-0.5323907285481441,-0.9959307409109863,2.66627097858912
"http://edas#ComputerArchitectureTopic","=","http://ekaw#Session_Chair","c","FF",-1.0596449313995056,-0.16799857068618576,1.806493511083213,-4.63838345567982,-3.207630870506924,4.123597262014935
"http://edas#AccommodationPlace","=","http://ekaw#Tutorial_Chair","c","FF",-1.5873974321276394,-0.04601031075797975,0.2635588367482961,-2.7378674750909284,-3.6378612388486276,1.6590605007624328
"http://edas#CommunicationTheoryTopic","=","http://ekaw#PC_Chair","c","FF",-1.0197665281877377,-0.5641353492478136,-0.295680862071414,-0.3755102024401031,-0.2672590067322846,0.9336973450145892
"http://edas#SingleLevelConference","=","http://ekaw#Scientific_Event","c","FF",0.32911469306179797,-3.1888630996190472,-0.2263263293045278,-1.2172266893355541,0.24032734095715735,2.418098526201054
"http://edas#Place","=","http://ekaw#Conference_Paper","c","FF",-1.060807383608507,1.9069748893418805,0.9046059200408488,1.6268110023487685,4.45406004557898,3.2155466272142776
"http://edas#ComputerNetworksEnterpriseTopic","=","http://ekaw#Industrial_Session","c","FF",-2.060031292772098,3.368728799878821,0.398290248540928,1.1749415447271907,1.0484454600324833,1.3474150059667205
"http://edas#RejectRating","=","http://ekaw#Conference_Trip","c","FF",-0.6412279279003632,-2.247659436283854,0.029394120241272782,-2.2515966239534992,-1.2423628749348121,2.731163246579912
"http://edas#SecurityTopic","=","http://ekaw#Poster_Session","c","FF",0.7697231766330284,-1.1341862972217778,2.90613643628198,-4.4343224886827715,-0.4797396315371031,5.676624734591323
"http://edas#NGO","=","http://ekaw#Rejected_Paper","c","FF",-3.1932426194492494,5.010163552780153,-0.7774131805317456,1.71114563475359,-2.710755792242967,2.657309939504294
"http://edas#PerformanceTopic","=","http://ekaw#Demo_Paper","c","FF",1.6100529645519093,2.2928633553727726,4.06445457371932,-2.0329608952135434,2.5118262369793922,11.45282476680151
"http://edas#SessionChair","=","http://ekaw#Academic_Institution","c","FF",-0.6734032244594175,2.2067555734830107,2.019090872634478,-0.5407383970440122,1.9834116926573173,1.8127424478115879
"http://edas#GovernmentOrganization","=","http://ekaw#Late-Registered_Participant","c","FF",-1.019892534920364,-2.081319886106636,-2.7449492555699853,2.3967980868769483,0.459278192476002,3.534689135119916
"http://edas#AcceptRating","=","http://ekaw#Tutorial_Abstract","c","FF",0.6816304109441991,-1.64307665347335,1.1066398021378654,-1.3782298949085912,1.192985490541684,2.6699399467143534
"http://edas#DiningPlace","=","http://ekaw#Conference","c","FF",-1.5508286377213598,-0.14185624005101627,-1.1915461150043183,-0.025077422779160165,-2.0579327032135373,2.6921747458764513
"http://edas#PersonalPublicationHistory","=","http://ekaw#Proceedings","c","FF",-0.8983362173116429,-1.3029337566008994,-1.3771623467739227,0.4702086107971182,-0.9419059110418642,1.5189414427255556
"http://edas#CallForPapers","=","http://ekaw#Regular_Paper","c","FF",8.754807681785502,-1.021055537058603,-0.15027780861271028,3.8588365523688912,-2.192825734699092,4.542336587880971
"http://edas#CryptographyTopic","=","http://ekaw#Invited_Speaker","c","FF",-1.3869555659315536,0.36551364175088974,-0.7839302111776913,1.251682835352157,0.9532903436428747,2.4540714794649245
