"left","relation","right","owl_type","match_type","pc_1","pc_2","pc_3","pc_4","pc_5","pc_6","outlier"
"http://edas#hasCountry","=","http://ekaw#organises","op","FF",-2.6527537105760737,0.30718870761249717,2.764991512110438,0.150225528082347,1.4368899146814311,-0.9436503638420313,3.221643590206118
"http://edas#relatedToPaper","=","http://ekaw#partOf","op","FF",-0.5066159504796919,3.5085239667358543,-4.7003267626423195,-1.064403520339419,0.12397970565312078,-0.20333920158891383,6.506043092718026
"http://edas#isReviewedBy","=","http://ekaw#heldIn","op","FF",-1.5474567109670136,-0.8724562443992232,-0.40790513119450544,-0.616038467152505,-1.4823976218899828,0.2524060352819942,1.7385376824811682
"http://edas#isMenuOf","=","http://ekaw#paperPresentedAs","op","FF",-2.2277714892556677,0.43738121951533604,1.862365510979976,0.2857636843872495,1.0094678023109023,-1.3712242562452086,2.690968517981451
"http://edas#isInitiatedBy","=","http://ekaw#authorOf","op","FF",-2.9452018951327807,0.7372274686460454,3.3263468468334567,1.201576814880276,1.9271445106061937,-0.25702530887519004,4.183294577854144
"http://edas#hasCall","=","http://ekaw#hasReviewer","op","FF",6.549635347570571,-5.000579412482708,-3.926410566047668,0.9333766379558679,2.8655417854497416,0.1301539924323023,7.5574076411620466
"http://edas#relatesTo","=","http://ekaw#listsEvent","op","FF",-0.7637164273497623,-1.7593755483390687,2.3218017787194682,-0.6901092411163742,-0.5839217586565038,-0.9553890060372734,5.0561874777999485
"http://edas#initiates","=","http://ekaw#hasReviewer","op","FF",-1.6852897082366436,-0.5262671577536244,-0.019522431841754225,-0.10866151944674604,-1.0448619922239895,0.06445796939106314,1.1456648566383487
"http://edas#isTopicOf","=","http://ekaw#listsEvent","op","FF",0.5809851214875559,-0.7349465706468761,1.4597982112552703,-0.566727653816113,1.2416111536914087,-0.8436775149930537,3.2329118408189017
"http://edas#providedBy","=","http://ekaw#organisedBy","op","FF",8.493953614239912,-3.7212791486466497,-1.6354295079325967,3.07976097131965,-1.2135511278493791,-0.9904891179171152,7.774189836450528
"http://edas#isInitiatedBy","=","http://ekaw#paperPresentedAs","op","FF",-1.777359064375902,2.895790246775989,1.2100382894543178,2.2211708770654703,0.7134729062868688,-0.3607468395927713,6.146522163748302
"http://edas#initiates","=","http://ekaw#locationOf","op","FF",-1.0468201953895313,-0.6941318533691849,-0.6234558056856412,-0.13927787592208438,-1.4222358629705494,-0.11147802120089075,1.9352319458754175
"http://edas#hasTopic","=","http://ekaw#eventOnList","op","FF",2.1361618540187384,1.150617061360672,-0.7086583246266223,-4.035977494935797,0.6602941407153593,0.40381187737312424,4.270626657961467
"http://edas#hasCountry","=","http://ekaw#hasPart","op","FF",5.542430614579178,-5.135523222888767,-1.1065370178224614,0.3068466260354533,4.351138522180408,-0.07443882904027073,6.99704518078893
"http://edas#hasMember","=","http://ekaw#presentationOfPaper","op","FF",-0.8113747422375718,0.46656475533728803,-1.0855981039651812,-1.181872989146299,-0.3388452835616818,0.1568023783473509,2.5329433057981943
"http://edas#isReviewHistoryOf","=","http://ekaw#authorOf","op","FF",0.40299019429370525,2.105055980985929,-1.6117050921307894,1.2195935691512618,1.0746757894754584,0.8229108511808931,3.8325472720377265
"http://edas#hasMenu","=","http://ekaw#organisedBy","op","FF",-2.8265895426816225,2.415915940072548,-1.0296943111279269,1.6746517704436807,0.34705005102556374,-0.8132884732608386,4.456408584388193
"http://edas#attendeeAt","=","http://ekaw#hasPart","op","FF",-2.356287783666619,2.831174214780262,-3.7460624407289975,0.5957318268775389,-0.6131737396712842,0.33836161584391,5.89697434119296
"http://edas#relatedToEvent","=","http://ekaw#organises","op","FF",-1.588507074626572,-0.4957809578521488,1.4175612480178035,0.1496810907649557,-1.0612721213376988,-0.8951562468131153,1.4615157503462601
"http://edas#hasMenu","=","http://ekaw#hasUpdatedVersion","op","FF",3.265092462152881,-1.0407138560436822,-3.666463145179225,1.9121033524646176,1.5774909391601357,0.21855735827481887,4.058306246072345
"http://edas#attendeeAt","=","http://ekaw#inverse_of_partOf_7","op","FF",-2.1674387492563643,-1.0405387891256341,1.8070260790712158,0.5487153722776671,-0.5153823819782603,1.2178515071124416,1.7796629681535214
"http://edas#isMemberOf","=","http://ekaw#updatedVersionOf","op","FF",-1.0770617584642643,1.8473482654743725,-3.4807564432684317,2.677766361456933,0.3955688994763304,0.12880295919396484,5.917768648599648
"http://edas#isProviderOf","=","http://ekaw#coversTopic","op","FF",-2.691358178149961,2.252690375720827,-1.4082539745410803,1.4822993671124418,0.030435637301033665,-0.6664306818787307,4.336387222718193
"http://edas#forEvent","=","http://ekaw#hasReviewer","op","FF",0.629796593057739,-1.467145781278732,0.8515440127120008,-1.3809346104075308,0.4704359638830008,-1.162766845636662,3.337849007992468
"http://edas#isInitiatedBy","=","http://ekaw#hasUpdatedVersion","op","FF",-0.9877280761784485,-0.5395805202107626,0.2899712210292767,0.5670839367630527,-0.6954649829069349,-0.12044239655776139,1.289629233865185
"http://edas#isReviewedBy","=","http://ekaw#volumeContainsPaper","op","FF",-3.6124871085130135,0.8776756865059898,3.1643041334957576,1.9858476683688269,1.3602836867519543,1.1303676744034818,4.553839629341613
"http://edas#attendeeAt","=","http://ekaw#referencedIn","op","FF",-1.9692449629473037,-0.9813231342517891,1.7491970452935839,0.7922287091684186,-0.44510226986476814,1.1330445856032854,1.766613728975614
"http://edas#isReviewedBy","=","http://ekaw#hasPart","op","FF",-1.937965691500108,-0.679534955650661,1.2707963101647684,0.5844701204554656,-1.0547752048427337,1.0950517733618028,1.5229763326967787
"http://edas#attendeeAt","=","http://ekaw#scientificallyOrganisedBy","op","FF",-2.3652254174703407,-0.3411326022674758,1.4653440973774785,1.066195031269699,-0.40996253725732185,1.1156249397542621,1.9369003620634695
"http://edas#providedBy","=","http://ekaw#technicallyOrganises","op","FF",-2.5173223855119176,-0.057411149184763574,1.7471667620295996,0.37342647193985495,0.3248203650575738,0.23241147404158724,1.7036445010873538
"http://edas#hasRelatedDocument","=","http://ekaw#references","op","FF",-1.2469590256736847,-0.5063852926500684,2.805000882513545,0.7848807023994854,-0.8216130373127247,1.1743125357026944,5.6375885199439555
"http://edas#isInitiatedBy","=","http://ekaw#reviewWrittenBy","op","FF",2.109998475053793,-3.3428997674931016,-1.9580807478912758,0.30820182873216373,-1.2789159151795657,0.521013237298108,4.134722631591095
"http://edas#hasRating","=","http://ekaw#references","op","FF",-2.5498599065105383,-0.5556520197718056,1.6832352164096573,0.7076097759669081,-0.4584694474493191,1.2259019152928752,1.9155339857401579
"http://edas#isLocationOf","=","http://ekaw#hasReview","op","FF",-1.4476661805364117,0.3794899181074404,0.3541319198869963,-0.9511809288902058,0.7930922680657468,-0.2977732429736905,1.831035204323048
"http://edas#hasMember","=","http://ekaw#referencedIn","op","FF",-2.3620457859153943,-0.8766960636952105,2.3992008421826356,0.7394928631188348,-0.17867036099273148,1.1617382432172252,2.2460342517507814
"http://edas#hasProgramme","=","http://ekaw#technicallyOrganises","op","FF",-3.073055076935805,2.3061177467544427,-0.7128135725803841,2.044797676442356,0.4315671371290585,0.21021460600707131,4.414577252003633
"http://edas#isReviewedBy","=","http://ekaw#hasReview","op","FF",13.235523776180017,1.1934394926565646,4.922788268704415,4.513099548734524,-5.928328043825398,-2.871205029405133,14.45202593218504
"http://edas#isInitiatedBy","=","http://ekaw#locationOf","op","FF",-2.29771849170122,0.1387127663039326,1.963418131387578,0.48071411899144134,0.6825709260282391,-0.7009896401267355,2.194362421193393
"http://edas#hasReviewHistory","=","http://ekaw#scientificallyOrganises","op","FF",-3.1805125930601665,2.369845180758589,-1.0963430519373654,1.7526302875517912,0.06876584601323932,0.16048891302521745,4.451298961743386
"http://edas#forEvent","=","http://ekaw#presentationOfPaper","op","FF",1.7606717353007142,-1.4585892644146903,-1.8677692537588,-3.763608476751443,-0.18680682189921508,-1.0219528830491778,4.440213944008403
"http://edas#relatedToPaper","=","http://ekaw#topicCoveredBy","op","FF",0.24972763477886234,-0.7016755932376999,0.6531652894749271,-0.4802383318916143,-1.026376222800287,-0.702860949721339,2.1585903859882243
"http://edas#isReviewing","=","http://ekaw#hasEvent","op","FF",0.14851764164665082,-2.601626261792311,-0.10432778757948843,-1.090291698102818,-2.0056688846653774,-0.007120483584773268,3.3449372692747583
"http://edas#isReviewedBy","=","http://ekaw#organises","op","FF",-3.330620135981971,2.7277818517619297,0.7412654528055516,2.5408586747314166,1.867558555540064,-0.8006508816396553,5.331988577306423
"http://edas#initiates","=","http://ekaw#eventOnList","op","FF",-2.179880585034567,1.8833627621286326,-3.0644231340166255,1.144713772243424,-1.2956449204152813,-0.3063311720605828,5.033784747783909
"http://edas#isReviewHistoryOf","=","http://ekaw#topicCoveredBy","op","FF",-0.5473367106851929,-0.6576864816795789,-0.8021746015731599,-2.936676037386633,-0.10033772480514994,-0.1323269683781501,3.3226506724497806
"http://edas#relatedToEvent","=","http://ekaw#hasPart","op","FF",-1.780307742939515,0.24383425618808593,1.7307264762794616,-0.8229831834338974,1.5195982167537174,0.10763814372563374,2.3296815731517975
"http://edas#forEvent","=","http://ekaw#updatedVersionOf","op","FF",-1.3580147390182222,0.0743113680067344,0.2978960712699452,-0.5232717974884676,0.4608027175799645,0.003993599089467531,1.2965593972556335
"http://edas#hasMenu","=","http://ekaw#technicallyOrganises","op","FF",-2.296698228494649,-0.0756014309287911,1.3424763039628178,0.8121248418193111,-0.07833008216667423,0.5364237921701698,1.5719266250083028
"http://edas#hasCountry","=","http://ekaw#locationOf","op","FF",-1.166411615994199,-0.5064690991213592,0.7869041357418737,-1.620515025273825,0.4530590373131326,-0.2616468023298882,1.6886276181658946
"http://edas#hasAttendee","=","http://ekaw#referencedIn","op","FF",-2.8934334811294025,-0.6264191075819281,4.262867220339887,1.1994172573786586,1.1377844705955709,1.1239126248924327,4.31342940345212
"http://edas#hasProgramme","=","http://ekaw#coversTopic","op","FF",-2.067752810107647,0.8363883481941652,1.5800861151821703,-1.0416965378189813,1.9611393641264405,-0.3665896280069305,3.036873056923336
"http://edas#relatedToEvent","=","http://ekaw#partOf","op","FF",-2.1292105427585812,3.158707038216992,-2.616306124544232,0.9373326146076972,0.8243100164327644,-0.04942250848246764,5.4643752229164315
"http://edas#hasProgramme","=","http://ekaw#referencedIn","op","FF",-2.3959644473178674,-0.7054754060808384,2.1201303929654114,0.820053673701417,-0.24623622941269424,1.1584723485402095,2.1008554494181797
"http://edas#isProviderOf","=","http://ekaw#partOfEvent","op","FF",-0.8357775642617269,1.5322108792645235,-2.92845835998068,0.47900190241278207,1.3159352520406102,-0.06071892439083133,4.751730425440053
"http://edas#isReviewing","=","http://ekaw#inverse_of_partOf_7","op","FF",-1.6656198965998859,-1.6407208838897227,0.18598333048256319,-0.3124710960434267,-2.0573371967928247,1.2947572418237618,2.3515035013649124
"http://edas#belongsToEvent","=","http://ekaw#reviewWrittenBy","op","FF",-2.046299876835494,2.533677535132427,-2.727216275104946,-0.3448717769893843,0.35281612979634286,-0.988773738025178,5.011187009227059
"http://edas#hasRelatedDocument","=","http://ekaw#paperPresentedAs","op","FF",0.6179749825592328,-1.834806302286491,0.646678275265534,0.3251807993527347,-0.06633747935763659,0.4267298092908359,3.171219903520018
"http://edas#hasTopic","=","http://ekaw#listsEvent","op","FF",-1.9596972843323641,3.337670520777513,-0.6548884060642812,0.8887911558495001,1.7404767344493977,-0.8810760981571988,6.087260756120715
"http://edas#forEvent","=","http://ekaw#paperPresentedAs","op","FF",0.2768986103204617,-1.8947105581188983,0.41122581390897583,-0.36745581997209703,-0.9193650096356726,-0.6001658797261011,2.497924189349975
"http://edas#belongsToEvent","=","http://ekaw#partOfEvent","op","FF",11.931136832273822,5.550165950526787,1.5983951218659531,-4.908365284735326,-1.2866610360357456,0.7641825478291083,12.127244375146695
"http://edas#hasTopic","=","http://ekaw#coversTopic","op","FF",16.419760967643498,3.8864790147400066,3.1473108826124334,1.5446539134806283,-1.442973414164461,0.12885301235317415,14.865406722583511
"http://edas#hasCountry","=","http://ekaw#partOf","op","FF",-2.0221743699127304,3.4053723307551413,-3.6408912264451914,-0.44280821857376973,0.7216076219668077,-0.33922243054330525,6.193534300564812
"http://edas#relatesTo","=","http://ekaw#topicCoveredBy","op","FF",-1.063342461552355,0.036223452390926905,0.2506970481532762,0.04004233762097904,-0.5264527476267336,-0.6815581532474376,1.412820403203362
"http://edas#isInitiatedBy","=","http://ekaw#writtenBy","op","FF",3.7353867718159606,-4.181055627482341,-2.0643674463123314,1.5767548062271046,-0.29574971461543453,1.2478167608002066,5.072072956523303
"http://edas#hasMember","=","http://ekaw#writtenBy","op","FF",-2.4698368138083215,0.2946775245863769,3.6674624296847447,0.3400729532155469,2.19573850367587,-1.2562729834411481,7.029773550568583
"http://edas#relatesTo","=","http://ekaw#paperInVolume","op","FF",-1.616486235429868,-1.2725981816061265,0.11660060040501538,0.15519638268435462,-1.8372950250418938,1.1930361967883123,2.078108578544568
"http://edas#hasProgramme","=","http://ekaw#reviewOfPaper","op","FF",-0.9049658403905028,-0.5967006984386716,-0.80653420013022,-2.173401746893795,-0.5121986452822981,0.031462789981829165,2.6175805004234345
"http://edas#isMenuOf","=","http://ekaw#partOf","op","FF",3.2689279177133304,-1.5314551096927889,-0.3564029616227154,1.2445279013707125,3.5990262025916286,0.7591657098764074,3.8583329356351976
"http://edas#hasLocation","=","http://ekaw#reviewOfPaper","op","FF",-0.85680123847915,0.3224725778344917,-1.993871321027777,-2.298634804728582,-0.31083000555985885,-0.16909494581958634,3.7148567330380753
"http://edas#hasProgramme","=","http://ekaw#paperPresentedAs","op","FF",-0.640092594138735,-1.443448399307972,-0.6469707141700571,-0.252378928341206,-1.0399279258757375,0.31680759625172694,2.087849500912088
"http://edas#hasRating","=","http://ekaw#listsEvent","op","FF",-2.180337947266551,2.484964982435792,-2.4717633482542207,-0.05759576488225983,0.3802894354819495,-0.46771001296240766,4.723404964390148
"http://edas#initiates","=","http://ekaw#authorOf","op","FF",-2.6070713371486436,2.1768331911280017,-1.9420733803192645,1.5131056369599643,-0.4358418122372828,-0.3301661358718877,4.516115163069634
"http://edas#hasTopic","=","http://ekaw#organises","op","FF",-2.234266946428265,-0.2755113000533951,1.8707504786446219,-0.12672189228863592,0.43473339468265293,-0.38851176838631274,1.6023123171914309
"http://edas#isReviewedBy","=","http://ekaw#hasUpdatedVersion","op","FF",-1.2931858476265197,0.1801216771710257,0.8331549215784332,0.296069949565991,-1.1615630859623653,0.17332103664067605,1.291393291053177
"http://edas#providedBy","=","http://ekaw#heldIn","op","FF",-0.6555109144456815,0.16496179019056714,-0.3252635695595069,-0.5568978607384504,-1.812553560609182,-0.4872845669248048,4.180195473058408
"http://edas#hasRelatedPaper","=","http://ekaw#heldIn","op","FF",-1.5950339000003024,-1.0519949763799883,2.834691885037456,-0.032071515088309036,0.7052433434756318,-0.7193412022346579,2.4726772085066995
"http://edas#isLocationOf","=","http://ekaw#references","op","FF",-3.7970405864180883,1.3884066828841601,2.7829885756308967,2.305574378707953,1.442256915474034,1.1090321583831915,4.850938561554915
"http://edas#attendeeAt","=","http://ekaw#paperPresentedAs","op","FF",-0.4854285974915434,0.9798945166770784,-4.054937362849017,0.14058375342733814,-2.4375746887474006,-2.122849049471239,6.0393506011340765
"http://edas#hasReviewHistory","=","http://ekaw#technicallyOrganises","op","FF",-2.2806667114621226,-1.0212635035392352,1.5580687809859237,0.34553018513945855,-0.8276232293946575,1.2519607727636566,1.6844305278960252
"http://edas#initiates","=","http://ekaw#hasEvent","op","FF",-2.723242452499445,2.4344452989345653,-3.4046011614792797,1.5070329967831215,-1.3923751403159197,0.20105386480549098,5.766644935718936
"http://edas#isWrittenBy","=","http://ekaw#eventOnList","op","FF",-1.0611237283226076,-1.1659378803998501,-0.9804163065798855,-0.8453228210358903,-1.9648566363415134,-0.003214239252322254,2.617968565518908
"http://edas#forEvent","=","http://ekaw#reviewerOfPaper","op","FF",1.1770011846621415,-2.012752855729205,-1.3818215909902685,-1.6842576654307153,-1.0868280311392753,-0.16262876191768738,3.503309843841788
"http://edas#isMemberOf","=","http://ekaw#paperInVolume","op","FF",-1.8271383426071381,2.8860009765184387,-3.99046093887909,0.3557419299030899,-0.3631649943362092,0.0027961928305364064,6.044371942725516
"http://edas#isInitiatedBy","=","http://ekaw#hasReviewer","op","FF",-2.7216503391687303,1.7181314928313476,-0.827903030424323,0.9456785591377377,0.0772943030205761,-0.6375102017921117,3.483361843343202
"http://edas#isReviewing","=","http://ekaw#hasReview","op","FF",15.154187715569384,-0.9692059675856213,2.18648042485962,5.111345242607713,-5.536760129122706,-2.9282694587694946,15.196603400868309
"http://edas#isReviewing","=","http://ekaw#coversTopic","op","FF",-1.693472569817977,-0.4839967392698691,2.2774782188838345,-0.3690269432713841,0.20813942777122896,-0.9401878114825535,1.9033994569528239
"http://edas#relatesTo","=","http://ekaw#partOf","op","FF",-1.5113553682184475,2.32488875044129,-3.5875598514921614,2.5459605544391644,-2.061246973159422,1.3590308936603086,7.023529728569545
"http://edas#hasReviewHistory","=","http://ekaw#publisherOf","op","FF",-0.8745909454745034,-0.25052326055509444,0.8660865424234816,-1.651941479583511,0.44376320344028997,-0.04180607242659372,1.7910883033775975
"http://edas#belongsToEvent","=","http://ekaw#hasReviewer","op","FF",-1.42658960647956,-0.8857364026562862,0.43573308033932406,-0.6536314652924156,-0.8060732940641617,-0.5910606930756567,1.0987357980099077
"http://edas#isReviewHistoryOf","=","http://ekaw#hasReviewer","op","FF",8.31600806643805,-1.2095075498549381,2.264924580954317,2.4718183340969264,-4.572424823360427,-3.1130285046684687,8.923399176551909
"http://edas#hasCountry","=","http://ekaw#eventOnList","op","FF",-0.7187990269081468,0.12309171548185054,-1.3854057437306828,-2.0706013999034845,-0.0630234656801659,-0.20841339607454062,3.1353055004570187
"http://edas#hasRating","=","http://ekaw#reviewWrittenBy","op","FF",-0.8299208173665626,2.8207031652609986,-2.014253511590105,-1.7862521009824144,1.1660325125858977,-0.6985835143262904,5.233696656482568
"http://edas#isReviewedBy","=","http://ekaw#paperInVolume","op","FF",-1.5217097041379186,-1.6632753209771973,-0.43077400795153653,-0.42493192226524557,-2.46766473311907,1.3132777376030778,2.8989607100880894
"http://edas#hasRelatedPaper","=","http://ekaw#hasEvent","op","FF",4.038954278033705,-4.774070743299612,-0.7939377383089467,2.803027183910823,2.070482424351155,0.4125363903589566,5.917225802713203
"http://edas#forEvent","=","http://ekaw#organisedBy","op","FF",-0.5285520943252643,-1.5234010317877782,-0.022091510812603268,-0.553746342921203,-1.107151052051934,-0.5017089647348751,1.9539245843873796
"http://edas#hasRelatedPaper","=","http://ekaw#paperInVolume","op","FF",10.420019881787544,5.895658080137052,1.4437093598339756,-3.507832704196468,-0.9375768566842374,1.3426285761242103,10.669189001274063
"http://edas#belongsToEvent","=","http://ekaw#updatedVersionOf","op","FF",-0.6918203848946117,-0.9664057796810637,-1.2301180018693327,-1.7696799528906024,-1.343704671578184,0.08593465231677883,2.906933326509278
"http://edas#isLocationOf","=","http://ekaw#publisherOf","op","FF",1.2391563826114245,-1.84984024435835,-1.2079701666063176,-0.2476151598302883,2.0877721722688194,0.3386279116585939,3.016048648952851
"http://edas#isMemberOf","=","http://ekaw#eventOnList","op","FF",-0.231480693973646,-0.333531655405018,-0.7493423320276222,-2.1667365941138663,-1.44776216024705,0.7129233600666369,4.276177317948203
"http://edas#relatesTo","=","http://ekaw#hasReview","op","FF",-1.1675241818362458,-1.2176579670693222,1.351699135264068,0.17518124952347516,-0.3165567384686078,0.03444104170818647,1.0096276183521549
"http://edas#isTopicOf","=","http://ekaw#referencedIn","op","FF",-3.459339570906007,2.6670643370315883,-1.9174792452016807,2.5467067075623646,-0.6851335513382966,1.1079715288091694,5.583315792086416
"http://edas#isLocationOf","=","http://ekaw#presentationOfPaper","op","FF",6.65257683334265,0.3195527985907787,1.124207146454534,0.6031284574807787,-1.1239503002649693,-2.1899934538356356,4.952851355685213
"http://edas#isMemberOf","=","http://ekaw#partOf","op","FF",2.1100692571905766,3.0280991733448284,-2.4542187698028366,4.2371119811701075,3.0809316384342216,1.5639162363431038,6.497481309207724
"http://edas#belongsToEvent","=","http://ekaw#referencedIn","op","FF",-1.7846221114635512,-1.2214779476152098,1.4435133251609253,0.558304142761953,-0.8102062854783767,1.1467121012574764,1.5968576221719517
"http://edas#hasRating","=","http://ekaw#updatedVersionOf","op","FF",-3.163449732773516,2.642241201516054,-0.39291212229720995,2.107672628031455,0.8126958125977248,-0.4001232721778054,4.727371969078122
"http://edas#relatedToPaper","=","http://ekaw#reviewWrittenBy","op","FF",-1.3860426203125449,-0.4698343580813964,3.229134023165831,-0.09491487090396926,-0.6745190943393523,1.1197880454664715,5.888688521855156
"http://edas#isReviewing","=","http://ekaw#listsEvent","op","FF",0.4263935451408683,-2.9982113486642037,-0.19883579288783157,-2.1130955288924023,-2.5016135029069404,-0.3136656207921653,5.233872463604211
"http://edas#hasProgramme","=","http://ekaw#scientificallyOrganises","op","FF",-2.418308141182861,-0.03160647575197077,1.1655801473779406,0.3378478645801731,-0.06699010254439927,0.3019883301614905,1.2823514488524363
"http://edas#relatedToEvent","=","http://ekaw#reviewOfPaper","op","FF",0.6849921677964421,-2.224453263328897,-1.743591801184373,-3.722019441636216,-0.42855997297073256,-0.2583280336693714,4.993154096416848
"http://edas#hasCall","=","http://ekaw#reviewerOfPaper","op","FF",-1.8339469566985651,2.762255408573428,-3.2163971418761585,-0.7567062331348113,0.5625270708563668,-0.6172293122112735,5.481178535875979
"http://edas#hasProgramme","=","http://ekaw#references","op","FF",-2.224201027639265,-0.9048757966629299,1.960442521647487,0.680690829715508,-0.4636156088327838,1.1572858336531424,1.8863330986548092
"http://edas#hasMenu","=","http://ekaw#reviewerOfPaper","op","FF",-1.4994817475617854,0.047547549774958356,-0.8349091272622474,-1.060746203545489,-0.5303703305961271,0.16908372202215388,1.9971548231667964
"http://edas#initiates","=","http://ekaw#technicallyOrganisedBy","op","FF",-1.3056268282306667,-1.2319363658964173,-0.623306193136396,0.41676671144320554,-1.9489844664389717,1.0889767105431383,2.54409864719964
"http://edas#hasRelatedDocument","=","http://ekaw#organisedBy","op","FF",-1.8591909236046995,-0.7882511881975703,1.081316249181318,-0.5154943294097455,-0.43618595893164097,-0.14470513527214296,0.5530792772613489
"http://edas#isWrittenBy","=","http://ekaw#technicallyOrganises","op","FF",-4.459358459582315,3.5967096621771226,1.1777827007433155,3.3597014432766694,2.0141344031139035,0.5705276413021428,9.133440211917275
"http://edas#hasMenu","=","http://ekaw#hasEvent","op","FF",7.82926469404355,-6.725515028618906,-2.771511537928833,0.6958333805609869,2.752432916864904,-0.29286286091391045,8.987108796848526
"http://edas#isReviewedBy","=","http://ekaw#writtenBy","op","FF",4.3348891031438495,-2.7671335613414785,-2.400467138781817,2.0145987559501517,-1.8401134556093033,-4.92380391813165,6.70632084230867
"http://edas#hasTopic","=","http://ekaw#reviewOfPaper","op","FF",0.04537731241182909,0.731811355319574,-1.0164530572010761,-2.0639403460584713,-0.8218068077349651,0.21242073270449663,3.784246957117543
"http://edas#isProviderOf","=","http://ekaw#partOf","op","FF",3.401760268441304,-2.6883199345999964,-1.3438103053282768,1.1994751141234188,1.4798854536010462,1.348495277156082,3.6146755332142493
"http://edas#hasCountry","=","http://ekaw#coversTopic","op","FF",-1.8764991408400489,-0.8037825579923106,0.7167305528313186,-0.3582336056350591,-0.84101470237775,0.10519712199855441,0.600237194107048
"http://edas#isReviewHistoryOf","=","http://ekaw#heldIn","op","FF",-1.3509448600866716,-0.8902913042750994,0.23754672952445158,-0.4090042818273868,-1.0043626901914058,-0.2662600147481271,1.0695266847560638
"http://edas#hasReviewHistory","=","http://ekaw#paperInVolume","op","FF",0.5320173332046889,0.9325432834066248,-0.9387211726018676,-5.110059785305959,1.9683045544064741,-0.9876698835681594,5.890018384583296
"http://edas#isReviewHistoryOf","=","http://ekaw#organisedBy","op","FF",-1.0818654386298807,-1.3980576612819766,-0.46326951692729135,-0.8630654202099151,-1.6448910736573021,0.0789152012743752,2.1385064294491505
"http://edas#isReviewedBy","=","http://ekaw#inverse_of_partOf_7","op","FF",-1.7014946764464671,-1.5392303068295485,0.10639727170400795,-0.2493902360320757,-2.043046725137566,1.2903014794511922,2.324147397145207
"http://edas#hasRating","=","http://ekaw#topicCoveredBy","op","FF",-3.471573312618101,3.4992553396281654,-0.09773374598825471,2.18920312416803,1.7348255560108228,-1.3011893511408543,7.73444376965752
"http://edas#belongsToEvent","=","http://ekaw#authorOf","op","FF",-2.5870018502538787,1.7142537796228918,-0.7746658783891693,1.3132908304738553,0.05415860722057037,-0.45569254591566566,3.523083784620314
"http://edas#isMemberOf","=","http://ekaw#publisherOf","op","FF",6.3376381453161486,-2.6722379840881825,0.8403973675399136,3.0630996735438387,-0.789653993783758,-0.5814914593049543,5.712683611564388
"http://edas#isLocationOf","=","http://ekaw#scientificallyOrganisedBy","op","FF",-1.172122095152855,-2.136657135635435,-0.12126461212702033,-0.5701345509981948,-2.537122515362326,1.26452150321164,3.0516313506075776
"http://edas#relatedToPaper","=","http://ekaw#partOfEvent","op","FF",1.2478629751317887,0.297300501663715,-0.7197578616158166,-4.399280308156041,0.8829729458679585,0.44067767137185077,4.697939938383623
"http://edas#isProviderOf","=","http://ekaw#listsEvent","op","FF",-1.200984303834438,-0.9108416072297907,0.5861262624011006,-0.35667324457578,-0.5174542472496322,-0.5169539562576145,0.9202043170205066
"http://edas#isWrittenBy","=","http://ekaw#paperInVolume","op","FF",-1.6494284388639024,-0.4938081283400201,0.7276201296342568,0.283221188581609,-1.8787493064819512,1.373218899369267,1.9963901556032115
"http://edas#hasRelatedDocument","=","http://ekaw#referencedIn","op","FF",-3.385457118210157,2.819172647507327,-0.6932334456823381,3.2735851667783464,0.43739313592505186,0.9560749791247437,5.6202647296517165
"http://edas#hasLocation","=","http://ekaw#partOfEvent","op","FF",-0.8190671007520399,-0.1655237597227037,-1.0289736928226676,-2.4428450056993403,-0.024703152950984818,-0.006319331128261066,3.031990599724734
"http://edas#hasLocation","=","http://ekaw#hasPart","op","FF",5.464319262023994,-5.407232365537158,-0.8113188369098602,0.2406405485055403,4.073617740108714,0.05959509654464104,7.002608799600684
"http://edas#providedBy","=","http://ekaw#partOfEvent","op","FF",-1.0683645617494628,-1.4121672417006554,1.4710338070166078,-0.915559384546441,-0.13949837166205162,-0.8942744339132049,1.6942920910307322
"http://edas#initiates","=","http://ekaw#heldIn","op","FF",-0.4297114847113825,1.284942399057001,-4.5444808033479,1.0357798796569024,-2.2482206636837265,-0.45666632505549254,6.090083890597268
"http://edas#hasAttendee","=","http://ekaw#eventOnList","op","FF",-1.196205460161447,-0.17103602509719218,-1.0735533685970688,-0.8726816962336288,-0.8642399164712987,0.4239092364318217,2.185024330372401
"http://edas#hasRelatedPaper","=","http://ekaw#updatedVersionOf","op","FF",-1.8390318495765325,1.6532967268251677,-1.1345085155283356,1.882580665676691,-0.1044759856471349,-0.4125943949703471,3.8091532051246526
"http://edas#isWrittenBy","=","http://ekaw#organises","op","FF",-3.4453974379277006,2.7699192674349655,0.8078736020761639,2.7715078362768732,1.8339897515963346,-0.5028404336037282,5.461188914249255
"http://edas#hasMenu","=","http://ekaw#partOfEvent","op","FF",-0.860169632771797,3.1396347313472766,-3.9253637363386953,0.1639190267613962,0.13251576900982817,-1.094661176617965,6.013213905294138
"http://edas#forEvent","=","http://ekaw#coversTopic","op","FF",-0.2032018368285997,-1.6382435311446708,0.1860733066744999,-1.9891365296016275,-0.687593944500382,0.2705048011084674,2.524885216389715
